id,label
201639,ship
201656,airplane
201675,automobile
201676,automobile
201689,truck
201691,truck
201702,deer
201717,frog
201729,bird
201737,deer
201745,airplane
201760,ship
201777,ship
201787,airplane
201788,airplane
201861,ship
201877,bird
201954,cat
201976,cat
202025,bird
202026,ship
202052,airplane
202094,bird
202227,automobile
202311,frog
202316,bird
202320,automobile
202343,cat
202417,automobile
202435,airplane
202463,dog
202559,ship
202603,airplane
202650,frog
202671,airplane
202672,horse
202714,dog
202769,dog
202815,bird
202838,automobile
202893,ship
202956,cat
202989,automobile
203023,truck
203073,airplane
203109,bird
203113,automobile
203118,cat
203141,automobile
203157,frog
203176,bird
203191,bird
203208,airplane
203319,bird
203441,deer
203471,cat
203473,dog
203476,cat
203485,bird
203501,horse
203568,frog
203624,airplane
203644,cat
203646,airplane
203667,airplane
203671,ship
203688,ship
203721,deer
203734,deer
203738,frog
203759,automobile
203762,bird
203763,airplane
203827,horse
203862,cat
203869,airplane
203874,truck
203889,dog
203945,ship
203991,airplane
204003,horse
204013,bird
204031,airplane
204046,truck
204199,ship
204212,cat
204244,airplane
204245,airplane
204275,bird
204328,ship
204392,cat
204441,horse
204447,truck
204464,cat
204466,airplane
204469,cat
204510,horse
204528,ship
204602,airplane
204631,bird
204667,dog
204694,frog
204711,cat
204726,deer
204787,dog
204797,truck
204806,ship
204831,cat
204856,frog
204918,airplane
204937,automobile
204993,automobile
205030,automobile
205044,bird
205052,dog
205067,airplane
205078,bird
205170,ship
205187,airplane
205199,automobile
205312,automobile
205382,bird
205391,bird
205421,frog
205447,horse
205478,bird
205499,bird
205562,bird
205671,truck
205743,cat
205783,bird
205807,deer
205854,airplane
205889,frog
205936,bird
205965,airplane
205984,bird
205991,bird
205994,frog
206012,horse
206021,ship
206022,dog
206023,truck
206033,airplane
206076,deer
206081,dog
206173,deer
206185,deer
206255,ship
206305,bird
206335,cat
206372,deer
206422,automobile
206451,cat
206463,cat
206519,dog
206581,deer
206613,horse
206649,bird
206659,cat
206673,horse
206711,cat
206738,automobile
206739,cat
206754,deer
206792,truck
206849,airplane
206856,frog
206871,deer
206911,airplane
206935,bird
206964,automobile
206980,ship
206992,cat
206995,airplane
207060,cat
207093,automobile
207094,airplane
207128,horse
207154,automobile
207169,cat
207232,frog
207254,deer
207258,bird
207261,bird
207282,bird
207302,deer
207333,frog
207337,automobile
207400,ship
207407,cat
207415,ship
207426,cat
207457,airplane
207496,ship
207506,cat
207510,deer
207517,dog
207518,bird
207566,cat
207592,ship
207644,deer
207664,cat
207747,airplane
207798,bird
207812,bird
207857,bird
207950,dog
207957,bird
207962,ship
207972,automobile
207987,bird
208030,automobile
208088,ship
208089,deer
208113,automobile
208140,cat
208149,ship
208167,automobile
208180,ship
208190,dog
208223,frog
208329,automobile
208359,bird
208381,dog
208388,automobile
208396,bird
208402,airplane
208408,deer
208434,bird
208435,frog
208492,horse
208518,bird
208599,automobile
208604,dog
208652,truck
208654,bird
208685,bird
208688,deer
208735,cat
208740,dog
208751,automobile
208785,bird
208793,cat
208795,automobile
208822,deer
208878,ship
208911,frog
208914,ship
208943,automobile
209043,truck
209050,frog
209058,automobile
209117,automobile
209148,automobile
209155,dog
209187,bird
209292,automobile
209316,cat
209371,dog
209401,cat
209419,frog
209515,horse
209534,horse
209547,frog
209548,frog
209610,automobile
209651,horse
209727,dog
209747,frog
209802,ship
209839,bird
209847,ship
209880,bird
209952,airplane
209953,automobile
210010,frog
210021,ship
210026,ship
210038,cat
210043,airplane
210054,ship
210063,airplane
210087,automobile
210123,horse
210127,airplane
210138,airplane
210144,horse
210153,airplane
210161,deer
210201,cat
210212,deer
210258,truck
210261,deer
210326,airplane
210388,dog
210443,automobile
210532,deer
210564,airplane
210570,cat
210581,airplane
210598,bird
210617,dog
210658,deer
210664,dog
210766,deer
210769,horse
210779,cat
210800,dog
210837,automobile
210903,dog
210910,truck
210922,automobile
210972,deer
210974,cat
211029,ship
211031,bird
211090,airplane
211106,bird
211159,automobile
211210,bird
211275,truck
211422,dog
211434,cat
211482,bird
211490,bird
211494,automobile
211495,ship
211507,truck
211519,cat
211695,airplane
211714,ship
211767,horse
211780,airplane
211790,frog
211810,cat
211864,airplane
211905,automobile
211916,frog
211964,bird
211979,airplane
212018,ship
212023,cat
212035,automobile
212045,airplane
212048,automobile
212078,dog
212104,bird
212108,frog
212127,horse
212218,airplane
212267,bird
212354,airplane
212362,automobile
212385,cat
212408,ship
212483,deer
212510,deer
212526,automobile
212556,dog
212574,ship
212576,truck
212584,ship
212594,horse
212603,bird
212697,bird
212735,dog
212753,cat
212779,cat
212791,bird
212876,bird
212879,frog
212901,cat
212910,dog
212972,cat
213013,bird
213059,deer
213079,frog
213086,frog
213130,dog
213131,automobile
213185,ship
213253,cat
213271,cat
213321,bird
213337,bird
213389,ship
213417,automobile
213426,bird
213456,horse
213475,automobile
213531,truck
213534,airplane
213542,bird
213645,ship
213689,horse
213700,automobile
213717,airplane
213905,airplane
213933,cat
213971,airplane
214046,airplane
214065,automobile
214090,automobile
214093,airplane
214107,bird
214116,deer
214181,airplane
214185,airplane
214219,ship
214235,automobile
214249,bird
214313,bird
214323,bird
214325,automobile
214353,airplane
214365,dog
214410,frog
214505,automobile
214509,airplane
214535,horse
214545,cat
214581,deer
214596,horse
214662,cat
214676,automobile
214700,automobile
214764,airplane
214831,bird
214856,cat
214947,deer
214978,frog
215009,automobile
215038,bird
215095,cat
215124,automobile
215156,automobile
215336,dog
215361,ship
215365,bird
215375,dog
215383,truck
215398,cat
215409,airplane
215410,horse
215425,horse
215430,cat
215534,cat
215536,horse
215539,deer
215613,automobile
215615,frog
215629,airplane
215632,deer
215660,cat
215795,horse
215802,automobile
215821,frog
215846,ship
215848,bird
215855,bird
215857,automobile
215869,cat
215882,deer
215970,bird
216003,automobile
216004,bird
216024,dog
216034,deer
216035,frog
216114,dog
216162,cat
216185,truck
216187,cat
216213,bird
216230,airplane
216237,horse
216319,automobile
216350,airplane
216362,cat
216398,frog
216439,bird
216481,automobile
216504,bird
216511,bird
216542,automobile
216555,bird
216561,automobile
216588,bird
216598,cat
216617,deer
216651,bird
216661,truck
216689,bird
216746,bird
216763,airplane
216825,deer
216837,horse
216929,frog
216956,automobile
216958,airplane
216987,ship
217019,automobile
217027,ship
217031,deer
217049,bird
217050,bird
217066,dog
217077,airplane
217152,automobile
217157,bird
217174,frog
217220,airplane
217287,airplane
217288,frog
217302,deer
217316,bird
217325,automobile
217377,airplane
217387,airplane
217511,dog
217519,airplane
217524,cat
217526,bird
217547,bird
217550,bird
217585,bird
217608,airplane
217661,bird
217677,airplane
217729,airplane
217803,frog
217807,horse
217837,dog
217844,bird
217900,deer
217906,dog
217911,horse
217937,deer
217940,deer
217973,ship
217986,deer
218010,dog
218023,automobile
218029,cat
218068,bird
218080,airplane
218091,dog
218096,bird
218099,cat
218119,airplane
218196,deer
218221,bird
218236,truck
218239,airplane
218275,truck
218324,cat
218364,automobile
218371,dog
218378,automobile
218386,bird
218388,automobile
218401,bird
218402,frog
218412,airplane
218509,ship
218511,bird
218546,bird
218556,horse
218588,airplane
218606,horse
218701,airplane
218711,ship
218752,airplane
218803,airplane
218810,cat
218879,airplane
218930,bird
218932,frog
218989,airplane
218992,deer
219033,airplane
219069,horse
219093,bird
219192,truck
219224,bird
219264,ship
219270,airplane
219278,bird
219281,bird
219311,airplane
219326,airplane
219370,automobile
219449,airplane
219484,ship
219499,ship
219501,horse
219517,bird
219562,airplane
219565,dog
219586,airplane
219679,dog
219688,frog
219712,bird
219726,airplane
219744,airplane
219754,cat
219795,cat
219800,truck
219803,truck
219837,frog
219871,ship
219947,deer
219950,airplane
219982,horse
219989,ship
220020,airplane
220037,cat
220094,automobile
220105,dog
220110,cat
220114,cat
220232,deer
220234,deer
220270,automobile
220277,truck
220329,horse
220391,ship
220435,deer
220449,automobile
220560,ship
220654,frog
220658,horse
220705,dog
220729,bird
220734,bird
220755,horse
220766,bird
220776,horse
220779,dog
220816,airplane
220999,dog
221022,horse
221084,airplane
221104,airplane
221114,frog
221123,truck
221154,cat
221167,bird
221187,airplane
221188,dog
221209,dog
221252,frog
221258,automobile
221260,airplane
221282,horse
221334,frog
221376,ship
221415,automobile
221442,frog
221453,airplane
221479,bird
221492,airplane
221498,airplane
221531,horse
221572,ship
221616,cat
221629,bird
221641,deer
221706,frog
221737,airplane
221741,horse
221745,frog
221778,airplane
221795,bird
221801,airplane
221811,deer
221841,airplane
221847,automobile
221867,frog
221908,deer
221927,airplane
221971,dog
221987,airplane
221996,deer
222058,airplane
222069,bird
222076,ship
222078,dog
222140,bird
222141,cat
222169,cat
222184,cat
222197,bird
222204,bird
222211,cat
222269,truck
222290,cat
222306,automobile
222307,cat
222320,dog
222347,bird
222364,dog
222366,automobile
222408,truck
222461,cat
222561,cat
222668,airplane
222670,horse
222703,horse
222721,automobile
222764,frog
222778,deer
222812,airplane
222835,truck
222896,deer
222900,horse
222904,automobile
222951,airplane
223003,ship
223079,bird
223087,airplane
223186,cat
223189,cat
223192,airplane
223200,bird
223296,horse
223345,automobile
223356,ship
223385,automobile
223387,frog
223401,cat
223408,dog
223458,deer
223473,ship
223491,deer
223506,deer
223541,automobile
223554,airplane
223591,deer
223695,horse
223736,airplane
223748,horse
223804,cat
223863,frog
223900,bird
223910,automobile
223911,deer
223927,bird
223930,truck
223931,airplane
223942,ship
223977,frog
224041,frog
224080,deer
224109,bird
224163,frog
224189,deer
224207,airplane
224232,deer
224240,bird
224255,airplane
224273,bird
224291,truck
224333,truck
224352,dog
224376,ship
224451,bird
224454,ship
224473,ship
224483,horse
224557,bird
224575,horse
224594,automobile
224623,bird
224657,dog
224662,ship
224717,cat
224725,bird
224812,bird
224827,deer
224831,cat
224869,bird
224895,automobile
224897,dog
224933,cat
224979,ship
225003,dog
225041,deer
225045,airplane
225069,cat
225090,frog
225124,cat
225135,frog
225158,bird
225203,bird
225210,frog
225257,airplane
225269,airplane
225333,cat
225386,cat
225399,airplane
225478,bird
225479,deer
225481,deer
225489,bird
225549,horse
225657,ship
225673,deer
225683,horse
225745,horse
225753,ship
225763,frog
225767,truck
225770,cat
225788,deer
225801,automobile
225804,airplane
225866,automobile
225920,ship
225931,deer
225942,bird
225958,airplane
225995,automobile
226046,bird
226098,bird
226102,airplane
226125,airplane
226130,frog
226138,airplane
226229,frog
226344,frog
226381,airplane
226382,horse
226409,truck
226413,deer
226428,cat
226459,cat
226466,bird
226473,bird
226508,dog
226533,cat
226563,airplane
226598,cat
226608,truck
226681,horse
226758,deer
226780,dog
226817,bird
226918,airplane
226937,deer
226970,ship
226980,dog
227030,ship
227099,deer
227243,bird
227292,truck
227346,horse
227361,ship
227366,automobile
227390,airplane
227394,airplane
227397,deer
227436,cat
227448,automobile
227491,bird
227494,frog
227521,bird
227527,dog
227579,automobile
227597,deer
227626,bird
227647,bird
227672,airplane
227701,airplane
227714,automobile
227795,deer
227799,cat
227837,automobile
227894,bird
227896,automobile
227923,horse
227926,automobile
227943,airplane
228010,truck
228035,deer
228054,bird
228057,automobile
228149,ship
228165,horse
228190,airplane
228251,bird
228264,ship
228270,frog
228272,dog
228321,horse
228367,airplane
228420,truck
228472,automobile
228479,dog
228504,frog
228510,deer
228519,deer
228530,dog
228585,airplane
228620,frog
228626,deer
228655,dog
228656,bird
228660,cat
228705,automobile
228711,ship
228746,cat
228797,ship
228815,airplane
228963,cat
228975,cat
229045,bird
229089,ship
229095,cat
229123,frog
229161,ship
229170,deer
229301,deer
229362,deer
229369,bird
229377,airplane
229467,ship
229469,ship
229489,deer
229494,cat
229505,airplane
229512,airplane
229548,cat
229630,bird
229669,cat
229691,bird
229697,dog
229700,dog
229724,airplane
229726,airplane
229729,ship
229735,airplane
229754,airplane
229857,automobile
229877,dog
229916,bird
229939,airplane
229985,horse
229996,frog
230016,automobile
230082,automobile
230142,airplane
230143,airplane
230148,airplane
230200,airplane
230220,bird
230243,bird
230312,airplane
230350,frog
230384,bird
230412,airplane
230453,automobile
230480,cat
230512,frog
230549,frog
230551,ship
230563,dog
230620,cat
230634,automobile
230682,frog
230729,cat
230739,airplane
230784,truck
230804,horse
230848,ship
230901,ship
230930,horse
230933,deer
230989,ship
231000,ship
231032,automobile
231048,ship
231070,cat
231119,frog
231153,airplane
231232,airplane
231272,ship
231361,deer
231404,cat
231409,bird
231483,deer
231484,bird
231516,truck
231572,airplane
231587,deer
231594,cat
231624,ship
231650,cat
231652,ship
231663,deer
231670,horse
231675,dog
231693,automobile
231703,cat
231757,frog
231759,automobile
231766,cat
231791,automobile
231811,ship
231820,horse
231833,cat
231845,bird
231846,cat
231856,bird
231925,bird
231933,bird
231937,bird
231947,frog
232000,horse
232027,automobile
232036,frog
232039,bird
232114,ship
232139,horse
232240,automobile
232262,frog
232266,dog
232294,frog
232311,automobile
232318,airplane
232319,frog
232329,airplane
232344,frog
232461,deer
232472,bird
232486,ship
232555,truck
232600,deer
232616,automobile
232641,airplane
232666,automobile
232707,airplane
232711,dog
232736,cat
232753,frog
232761,ship
232777,bird
232883,bird
232889,deer
232900,ship
232905,horse
232945,horse
232949,bird
232955,airplane
233049,ship
233087,frog
233112,deer
233149,airplane
233170,bird
233215,cat
233227,airplane
233255,deer
233267,airplane
233344,bird
233367,ship
233371,dog
233401,airplane
233422,bird
233443,ship
233448,airplane
233496,truck
233541,automobile
233549,automobile
233562,deer
233601,automobile
233611,bird
233632,automobile
233658,deer
233692,truck
233712,truck
233715,automobile
233717,horse
233747,cat
233771,dog
233788,automobile
233789,frog
233803,bird
233819,truck
233824,ship
233839,deer
233862,frog
233887,bird
233919,cat
233932,horse
233949,cat
233968,airplane
233976,ship
233983,cat
234064,deer
234072,bird
234120,deer
234145,bird
234163,airplane
234175,cat
234198,cat
234219,truck
234225,cat
234321,horse
234393,deer
234425,bird
234441,automobile
234479,ship
234619,bird
234933,ship
234973,airplane
235024,frog
235026,cat
235052,truck
235106,ship
235134,airplane
235163,cat
235197,horse
235203,dog
235223,deer
235268,automobile
235309,deer
235312,automobile
235324,automobile
235333,bird
235356,airplane
235359,horse
235368,truck
235427,airplane
235441,ship
235445,airplane
235495,automobile
235512,airplane
235515,dog
235567,frog
235573,truck
235607,automobile
235615,airplane
235676,automobile
235703,automobile
235707,cat
235718,bird
235790,bird
235818,airplane
235854,automobile
235890,ship
235893,dog
235903,bird
235915,dog
235917,horse
235954,frog
235962,deer
235967,cat
235991,ship
236081,airplane
236116,airplane
236150,airplane
236194,cat
236195,bird
236200,bird
236204,dog
236219,cat
236269,dog
236277,dog
236312,deer
236351,bird
236395,ship
236421,dog
236442,bird
236455,automobile
236520,truck
236521,truck
236534,bird
236605,bird
236709,deer
236711,dog
236735,deer
236745,airplane
236774,automobile
236820,automobile
236843,airplane
236930,ship
236934,horse
236935,automobile
236936,frog
236967,frog
236974,bird
236982,horse
237001,deer
237007,deer
237021,deer
237084,deer
237175,horse
237190,deer
237194,ship
237210,airplane
237213,deer
237258,deer
237290,cat
237355,frog
237376,airplane
237381,bird
237422,ship
237490,airplane
237556,ship
237580,deer
237623,dog
237640,automobile
237651,airplane
237698,airplane
237718,bird
237719,cat
237730,bird
237736,frog
237749,airplane
237765,airplane
237788,deer
237819,airplane
237840,ship
237842,cat
237860,airplane
237874,deer
237878,cat
237882,airplane
237890,airplane
237894,automobile
237989,automobile
238044,airplane
238045,airplane
238056,automobile
238067,airplane
238069,airplane
238186,airplane
238190,horse
238210,cat
238234,horse
238268,airplane
238360,airplane
238365,horse
238375,automobile
238385,ship
238392,cat
238394,deer
238403,automobile
238425,bird
238439,ship
238460,automobile
238468,cat
238540,deer
238547,cat
238551,dog
238556,ship
238564,airplane
238655,airplane
238726,airplane
238729,bird
238731,bird
238732,ship
238770,automobile
238778,cat
238783,airplane
238798,ship
238858,deer
238963,airplane
239037,airplane
239081,dog
239091,bird
239111,cat
239173,horse
239183,bird
239185,deer
239237,horse
239311,automobile
239318,bird
239347,deer
239358,frog
239361,airplane
239467,airplane
239470,truck
239488,bird
239494,ship
239514,airplane
239548,bird
239558,cat
239562,airplane
239572,bird
239594,automobile
239624,airplane
239660,ship
239671,deer
239703,horse
239718,deer
239721,ship
239769,dog
239803,automobile
239879,automobile
239886,bird
239889,dog
239900,deer
239956,truck
239974,bird
239988,deer
239998,airplane
240013,horse
240034,airplane
240051,ship
240052,airplane
240058,airplane
240117,bird
240128,automobile
240146,airplane
240147,horse
240207,ship
240210,ship
240274,cat
240319,cat
240360,frog
240365,automobile
240428,horse
240461,dog
240502,deer
240519,automobile
240531,bird
240569,airplane
240571,airplane
240604,airplane
240626,frog
240648,frog
240698,cat
240767,automobile
240797,dog
240842,horse
240853,airplane
240871,automobile
240948,cat
240954,bird
240984,deer
240993,deer
240997,horse
241036,horse
241044,horse
241068,bird
241210,ship
241224,bird
241258,automobile
241280,cat
241295,bird
241332,automobile
241359,frog
241367,automobile
241377,automobile
241431,airplane
241489,truck
241497,dog
241501,airplane
241551,frog
241608,automobile
241611,deer
241650,bird
241664,bird
241684,bird
241695,cat
241720,airplane
241754,dog
241776,horse
241824,airplane
241836,truck
241879,bird
241884,airplane
241908,airplane
241932,airplane
242023,frog
242054,horse
242063,bird
242087,bird
242171,bird
242209,truck
242244,bird
242250,ship
242284,dog
242309,airplane
242358,automobile
242420,ship
242444,airplane
242468,airplane
242477,cat
242551,ship
242585,ship
242586,automobile
242595,dog
242622,frog
242666,ship
242682,frog
242698,cat
242748,dog
242759,cat
242776,truck
242779,bird
242928,automobile
242969,truck
242983,truck
243021,bird
243049,automobile
243087,ship
243099,deer
243105,automobile
243140,airplane
243145,airplane
243232,ship
243246,airplane
243278,deer
243354,deer
243380,truck
243383,airplane
243385,dog
243399,dog
243410,airplane
243416,airplane
243425,frog
243502,frog
243558,airplane
243597,bird
243607,airplane
243612,bird
243614,deer
243638,truck
243642,cat
243702,cat
243728,automobile
243734,truck
243761,ship
243774,airplane
243788,ship
243812,frog
243825,airplane
243844,bird
243927,bird
243979,airplane
244002,dog
244075,horse
244159,deer
244231,horse
244267,cat
244279,frog
244321,airplane
244330,airplane
244348,deer
244450,automobile
244492,airplane
244566,ship
244600,horse
244626,horse
244685,deer
244740,dog
244746,cat
244778,dog
244820,ship
244856,ship
244882,frog
244913,bird
244944,deer
244998,bird
245048,bird
245054,dog
245056,horse
245132,bird
245378,bird
245393,ship
245398,bird
245412,ship
245482,dog
245512,automobile
245541,deer
245574,automobile
245612,automobile
245716,automobile
245733,automobile
245754,airplane
245768,bird
245823,ship
245830,frog
245850,automobile
245900,dog
245935,frog
245949,deer
245995,automobile
246013,bird
246018,cat
246027,airplane
246043,dog
246100,deer
246149,ship
246166,deer
246245,cat
246259,deer
246293,dog
246321,airplane
246370,cat
246421,automobile
246487,airplane
246493,airplane
246502,airplane
246546,automobile
246577,ship
246678,cat
246697,ship
246702,dog
246724,airplane
246758,truck
246766,frog
246778,ship
246782,cat
246790,horse
246802,deer
246825,cat
246829,deer
246844,dog
246850,ship
246905,bird
246911,ship
246935,airplane
246948,horse
246988,horse
247040,deer
247055,bird
247121,cat
247157,airplane
247190,cat
247197,cat
247258,bird
247291,ship
247299,airplane
247341,airplane
247467,bird
247495,truck
247502,ship
247519,airplane
247580,cat
247635,deer
247676,automobile
247701,deer
247703,ship
247748,bird
247816,bird
247897,airplane
247975,bird
247976,bird
247982,deer
248013,automobile
248059,airplane
248073,automobile
248086,bird
248110,ship
248125,airplane
248166,airplane
248175,dog
248198,bird
248210,bird
248245,deer
248261,airplane
248283,truck
248288,deer
248291,bird
248337,bird
248379,cat
248386,airplane
248433,airplane
248448,horse
248457,cat
248463,bird
248466,airplane
248474,frog
248507,deer
248564,bird
248617,deer
248653,automobile
248721,deer
248729,cat
248743,cat
248775,automobile
248818,bird
248822,ship
248834,airplane
248867,automobile
248888,airplane
248921,automobile
248922,bird
248945,deer
248961,bird
248962,ship
248970,ship
248981,frog
249109,bird
249142,horse
249152,bird
249154,bird
249157,deer
249178,ship
249179,dog
249185,deer
249213,frog
249300,truck
249367,bird
249392,bird
249404,ship
249411,cat
249417,automobile
249423,bird
249471,ship
249475,bird
249485,cat
249493,deer
249515,frog
249564,cat
249568,deer
249583,airplane
249610,ship
249626,automobile
249643,automobile
249647,cat
249683,bird
249691,airplane
249694,bird
249699,dog
249701,horse
249720,ship
249792,airplane
249839,ship
249844,automobile
249853,bird
249877,truck
249975,ship
249985,bird
249995,airplane
250013,bird
250075,cat
250121,horse
250149,bird
250160,airplane
250296,frog
250321,airplane
250324,frog
250406,automobile
250453,airplane
250466,bird
250468,automobile
250556,bird
250604,airplane
250683,ship
250706,automobile
250739,airplane
250742,truck
250758,airplane
250778,bird
250802,cat
250805,cat
250837,horse
250869,ship
250889,automobile
250952,truck
250959,automobile
250985,automobile
251037,bird
251086,cat
251093,deer
251125,ship
251138,truck
251140,airplane
251146,airplane
251151,airplane
251176,horse
251191,ship
251237,horse
251258,cat
251276,dog
251289,deer
251341,airplane
251391,bird
251396,bird
251406,cat
251478,airplane
251493,horse
251545,airplane
251556,ship
251583,airplane
251635,bird
251641,airplane
251760,truck
251831,deer
251853,automobile
251882,airplane
251894,dog
251913,bird
251968,bird
252007,horse
252050,deer
252101,cat
252142,airplane
252244,airplane
252273,deer
252276,horse
252303,airplane
252334,automobile
252371,automobile
252392,frog
252443,airplane
252454,ship
252462,bird
252525,automobile
252533,airplane
252570,airplane
252628,dog
252670,bird
252692,truck
252708,cat
252742,deer
252765,cat
252772,dog
252776,dog
252796,airplane
252805,automobile
252807,frog
252834,dog
252860,bird
252904,bird
252939,cat
252953,bird
252969,airplane
252987,cat
253055,automobile
253061,cat
253094,bird
253112,deer
253138,frog
253174,deer
253193,ship
253196,airplane
253203,bird
253245,ship
253273,airplane
253297,bird
253339,dog
253341,dog
253372,truck
253387,bird
253479,deer
253492,ship
253496,bird
253562,airplane
253579,automobile
253630,bird
253846,airplane
253850,horse
253856,ship
253860,ship
253877,bird
253883,cat
253888,airplane
253890,frog
253935,truck
253970,cat
253997,horse
254035,bird
254037,truck
254069,cat
254075,automobile
254103,dog
254112,deer
254129,bird
254154,bird
254157,bird
254227,cat
254237,truck
254305,horse
254312,airplane
254382,bird
254385,ship
254439,cat
254457,dog
254474,airplane
254481,airplane
254497,ship
254587,deer
254616,dog
254617,truck
254627,bird
254722,bird
254732,automobile
254765,cat
254766,airplane
254767,deer
254799,frog
254857,frog
254882,ship
254923,frog
254947,ship
254996,horse
255052,horse
255068,airplane
255130,deer
255135,automobile
255136,truck
255156,deer
255172,automobile
255183,bird
255226,dog
255256,frog
255312,airplane
255314,horse
255429,bird
255434,deer
255545,deer
255567,airplane
255588,bird
255589,bird
255593,automobile
255594,airplane
255617,frog
255633,bird
255665,deer
255771,bird
255777,bird
255780,airplane
255801,automobile
255826,frog
255876,bird
255917,truck
255973,automobile
255993,frog
255998,automobile
256019,automobile
256041,airplane
256132,airplane
256148,airplane
256156,deer
256171,airplane
256175,bird
256179,cat
256181,frog
256220,cat
256266,truck
256269,airplane
256287,bird
256322,cat
256365,ship
256372,horse
256379,ship
256413,airplane
256428,ship
256489,horse
256492,deer
256499,deer
256556,cat
256559,deer
256618,airplane
256631,deer
256661,bird
256666,bird
256680,airplane
256702,truck
256704,dog
256713,cat
256714,bird
256821,automobile
256854,airplane
256866,airplane
256872,ship
256950,airplane
256995,ship
257007,automobile
257033,cat
257043,deer
257090,automobile
257130,ship
257134,deer
257146,automobile
257173,automobile
257190,frog
257192,airplane
257209,airplane
257214,bird
257218,deer
257258,deer
257324,ship
257332,airplane
257345,automobile
257362,airplane
257399,bird
257404,airplane
257430,airplane
257531,cat
257570,airplane
257576,automobile
257639,horse
257660,bird
257664,horse
257674,bird
257677,deer
257751,bird
257763,bird
257766,automobile
257789,cat
257804,airplane
257805,deer
257806,airplane
257817,deer
257856,horse
257891,dog
257914,cat
257929,automobile
257948,horse
257965,deer
257974,cat
257980,ship
258048,bird
258049,deer
258069,frog
258129,automobile
258172,airplane
258215,cat
258266,bird
258278,bird
258299,truck
258389,bird
258391,automobile
258396,dog
258464,ship
258468,bird
258501,deer
258517,deer
258539,cat
258664,frog
258719,deer
258730,truck
258745,bird
258778,ship
258848,airplane
258855,airplane
258891,deer
258898,ship
258953,ship
259005,bird
259010,cat
259051,truck
259053,automobile
259060,automobile
259077,ship
259087,bird
259107,automobile
259154,automobile
259159,bird
259192,bird
259197,cat
259361,airplane
259374,frog
259412,frog
259414,horse
259464,automobile
259468,frog
259476,bird
259507,frog
259536,airplane
259537,bird
259673,cat
259687,bird
259692,bird
259695,frog
259724,horse
259769,bird
259789,bird
259821,truck
259824,deer
259849,bird
259892,ship
259944,dog
259951,airplane
259961,cat
260011,deer
260020,ship
260027,airplane
260114,airplane
260125,bird
260144,bird
260154,dog
260220,cat
260233,horse
260255,automobile
260264,cat
260284,truck
260429,horse
260431,airplane
260546,horse
260600,automobile
260625,airplane
260647,bird
260715,airplane
260717,airplane
260766,ship
260767,airplane
260774,bird
260842,airplane
260846,automobile
260856,ship
260860,airplane
260901,cat
260921,ship
260939,bird
260959,bird
260960,airplane
260994,ship
261043,automobile
261057,frog
261116,automobile
261154,frog
261167,airplane
261178,cat
261235,bird
261293,bird
261301,ship
261303,automobile
261335,bird
261354,automobile
261404,deer
261433,dog
261477,ship
261494,automobile
261500,horse
261530,automobile
261563,dog
261620,airplane
261643,cat
261678,dog
261727,cat
261731,dog
261741,deer
261752,airplane
261778,truck
261779,bird
261839,airplane
261922,bird
261926,dog
261934,automobile
261940,horse
261979,deer
262040,dog
262055,airplane
262057,airplane
262070,dog
262086,deer
262102,dog
262145,ship
262173,bird
262185,ship
262275,bird
262282,bird
262315,airplane
262371,cat
262389,truck
262392,airplane
262395,horse
262452,deer
262477,horse
262484,deer
262486,automobile
262489,deer
262511,ship
262560,bird
262694,truck
262733,automobile
262801,frog
262861,bird
262905,horse
263051,bird
263070,bird
263085,ship
263098,truck
263100,automobile
263108,dog
263119,airplane
263197,cat
263215,truck
263246,cat
263281,deer
263306,bird
263313,horse
263346,cat
263363,automobile
263368,horse
263391,automobile
263399,horse
263404,ship
263442,horse
263466,frog
263494,automobile
263515,automobile
263528,airplane
263596,cat
263632,dog
263639,airplane
263646,ship
263668,ship
263806,bird
263890,bird
263894,cat
263918,automobile
263938,horse
263950,dog
263968,cat
264014,airplane
264109,bird
264146,frog
264157,automobile
264173,airplane
264186,airplane
264187,bird
264299,airplane
264344,bird
264345,horse
264353,bird
264355,cat
264376,dog
264430,horse
264449,airplane
264463,bird
264526,deer
264529,automobile
264574,bird
264575,ship
264577,frog
264605,dog
264624,truck
264642,airplane
264650,airplane
264658,airplane
264672,automobile
264718,ship
264778,bird
264832,ship
264840,ship
264910,bird
264919,horse
264952,ship
264980,frog
264990,automobile
264996,bird
264999,cat
265021,cat
265055,ship
265064,airplane
265078,airplane
265150,automobile
265178,dog
265230,dog
265236,cat
265268,dog
265270,cat
265287,automobile
265324,airplane
265368,deer
265415,ship
265466,dog
265610,airplane
265611,bird
265649,frog
265652,airplane
265707,deer
265777,truck
265850,cat
265871,truck
265879,airplane
265908,cat
265975,truck
265980,bird
265986,cat
265991,frog
266029,automobile
266031,automobile
266037,automobile
266076,horse
266098,cat
266141,cat
266148,automobile
266162,bird
266172,bird
266176,automobile
266201,cat
266249,cat
266312,deer
266465,dog
266480,dog
266513,dog
266516,airplane
266519,automobile
266595,deer
266622,bird
266661,cat
266665,cat
266697,bird
266724,bird
266726,dog
266735,automobile
266771,airplane
266796,horse
266810,deer
266927,bird
266946,bird
267009,bird
267076,automobile
267081,automobile
267137,frog
267139,bird
267182,dog
267237,airplane
267256,frog
267316,airplane
267362,frog
267560,horse
267584,cat
267603,cat
267610,automobile
267620,automobile
