id,label
202316,bird
202320,automobile
202343,cat
202417,automobile
202435,ship
202463,horse
202559,airplane
202603,airplane
202650,bird
202671,airplane
202672,horse
202714,dog
202769,cat
202815,bird
202838,automobile
202893,ship
202956,dog
202989,bird
203023,truck
203073,bird
203109,bird
203113,automobile
203118,airplane
203141,automobile
203157,frog
203176,deer
203191,bird
203208,airplane
203319,bird
203441,deer
203471,cat
203473,dog
203476,automobile
203485,bird
203501,horse
203568,frog
203624,bird
203644,cat
203646,airplane
203667,airplane
203671,ship
203688,ship
203721,deer
203734,deer
203738,dog
203759,ship
203762,frog
203763,airplane
203827,horse
203862,cat
203869,airplane
203874,truck
203889,dog
203945,horse
203991,airplane
204003,horse
204013,airplane
204031,airplane
204046,automobile
204199,airplane
204212,cat
204244,airplane
204245,airplane
204275,bird
204328,ship
204392,cat
204441,horse
204447,airplane
204464,frog
204466,bird
204469,cat
204510,horse
204528,ship
204602,airplane
204631,frog
204667,dog
204694,frog
204711,ship
204726,dog
204787,dog
204797,truck
204806,ship
204831,cat
204856,bird
204918,ship
204937,automobile
204993,automobile
205030,frog
205044,bird
205052,dog
205067,airplane
205078,bird
205170,ship
205187,airplane
205199,automobile
205312,dog
205382,cat
205391,dog
205421,frog
205447,airplane
205478,bird
205499,bird
205562,bird
205671,bird
205743,cat
205783,automobile
205807,horse
205854,airplane
205889,airplane
205936,cat
205965,airplane
205984,bird
205991,deer
205994,frog
206012,horse
206021,airplane
206022,horse
206023,truck
206033,cat
206076,dog
206081,dog
206173,deer
206185,deer
206255,airplane
206305,bird
206335,cat
206372,deer
206422,automobile
206451,horse
206463,cat
206519,dog
206581,ship
206613,horse
206649,bird
206659,dog
206673,dog
206711,cat
206738,automobile
206739,cat
206754,deer
206792,truck
206849,airplane
206856,frog
206871,deer
206911,airplane
206935,cat
206964,automobile
206980,ship
206992,deer
206995,horse
207060,dog
207093,automobile
207094,airplane
207128,horse
207154,frog
207169,cat
207232,frog
207254,deer
207258,bird
207261,bird
207282,bird
207302,deer
207333,cat
207337,automobile
207400,dog
207407,bird
207415,ship
207426,cat
207457,automobile
207496,ship
207506,cat
207510,deer
207517,dog
207518,bird
207566,dog
207592,ship
207644,deer
207664,cat
207747,airplane
207798,bird
207812,bird
207857,bird
207950,deer
207957,bird
207962,ship
207972,automobile
207987,bird
208030,automobile
208088,ship
208089,deer
208113,automobile
208140,cat
208149,ship
208167,automobile
208180,cat
208190,dog
208223,frog
208329,automobile
208359,bird
208381,dog
208388,bird
208396,bird
208402,airplane
208408,deer
208434,bird
208435,frog
208492,horse
208518,bird
208599,automobile
208604,dog
208652,automobile
208654,bird
208685,bird
208688,deer
208735,cat
208740,dog
208751,automobile
208785,bird
208793,dog
208795,automobile
208822,deer
208878,ship
208911,frog
208914,ship
208943,automobile
209043,truck
209050,truck
209058,automobile
209117,airplane
209148,frog
209155,airplane
209187,bird
209292,automobile
209316,automobile
209371,dog
209401,cat
209419,frog
209515,horse
209534,automobile
209547,frog
209548,dog
209610,automobile
209651,horse
209727,dog
209747,automobile
209802,ship
209839,bird
209847,ship
209880,bird
209952,airplane
209953,automobile
210010,cat
210021,ship
210026,ship
210038,cat
210043,airplane
210054,airplane
210063,airplane
210087,automobile
210123,horse
210127,airplane
210138,airplane
210144,horse
210153,airplane
210161,deer
210201,dog
210212,deer
210258,truck
210261,deer
210326,airplane
210388,cat
210443,cat
210532,bird
210564,bird
210570,cat
210581,airplane
210598,dog
210617,bird
210658,deer
210664,dog
210766,deer
210769,horse
210779,cat
210800,dog
210837,automobile
210903,dog
210910,truck
210922,ship
210972,deer
210974,cat
211029,ship
211031,automobile
211090,airplane
211106,bird
211159,automobile
211210,bird
211275,truck
211422,dog
211434,cat
211482,cat
211490,bird
211494,automobile
211495,ship
211507,ship
211519,horse
211695,airplane
211714,ship
211767,horse
211780,airplane
211790,frog
211810,deer
211864,airplane
211905,automobile
211916,frog
211964,bird
211979,airplane
212018,ship
212023,cat
212035,ship
212045,airplane
212048,automobile
212078,dog
212104,bird
212108,frog
212127,horse
212218,airplane
212267,bird
212354,automobile
212362,deer
212385,cat
212408,ship
212483,deer
212510,deer
212526,truck
212556,dog
212574,ship
212576,truck
212584,airplane
212594,horse
212603,bird
212697,bird
212735,dog
212753,cat
212779,cat
212791,dog
212876,bird
212879,truck
212901,cat
212910,dog
212972,cat
213013,bird
213059,deer
213079,frog
213086,frog
213130,dog
213131,cat
213185,ship
213253,cat
213271,airplane
213321,frog
213337,automobile
213389,ship
213417,automobile
213426,bird
213456,bird
213475,automobile
213531,truck
213534,bird
213542,bird
213645,airplane
213689,horse
213700,cat
213717,airplane
213905,airplane
213933,cat
213971,airplane
214046,airplane
214065,automobile
214090,automobile
214093,airplane
214107,bird
214116,frog
214181,ship
214185,airplane
214219,ship
214235,automobile
214249,bird
214313,bird
214323,deer
214325,automobile
214353,airplane
214365,dog
214410,frog
214505,automobile
214509,airplane
214535,dog
214545,cat
214581,deer
214596,horse
214662,cat
214676,frog
214700,automobile
214764,cat
214831,bird
214856,cat
214947,deer
214978,frog
215009,frog
215038,bird
215095,cat
215124,dog
215156,automobile
215336,dog
215361,ship
215365,bird
215375,cat
215383,truck
215398,cat
215409,airplane
215410,cat
215425,horse
215430,cat
215534,deer
215536,deer
215539,deer
215613,automobile
215615,frog
215629,airplane
215632,deer
215660,cat
215795,horse
215802,bird
215821,frog
215846,ship
215848,deer
215855,bird
215857,automobile
215869,cat
215882,deer
215970,bird
216003,automobile
216004,bird
216024,deer
216034,cat
216035,frog
216114,dog
216162,dog
216185,truck
216187,cat
216213,bird
216230,airplane
216237,horse
216319,automobile
216350,airplane
216362,cat
216398,frog
216439,bird
216481,horse
216504,truck
216511,bird
216542,automobile
216555,automobile
216561,automobile
216588,horse
216598,cat
216617,deer
216651,bird
216661,truck
216689,airplane
216746,cat
216763,airplane
216825,truck
216837,horse
216929,frog
216956,automobile
216958,cat
216987,airplane
217019,automobile
217027,ship
217031,bird
217049,bird
217050,deer
217066,dog
217077,ship
217152,frog
217157,automobile
217174,airplane
217220,airplane
217287,airplane
217288,frog
217302,deer
217316,horse
217325,automobile
217377,airplane
217387,dog
217511,dog
217519,airplane
217524,ship
217526,bird
217547,ship
217550,bird
217585,bird
217608,horse
217661,bird
217677,airplane
217729,airplane
217803,frog
217807,automobile
217837,dog
217844,automobile
217900,deer
217906,dog
217911,cat
217937,bird
217940,deer
217973,ship
217986,ship
218010,cat
218023,airplane
218029,bird
218068,bird
218080,airplane
218091,dog
218096,bird
218099,deer
218119,airplane
218196,horse
218221,bird
218236,ship
218239,frog
218275,ship
218324,dog
218364,automobile
218371,frog
218378,automobile
218386,ship
218388,automobile
218401,dog
218402,cat
218412,airplane
218509,frog
218511,bird
218546,bird
218556,horse
218588,airplane
218606,horse
218701,airplane
218711,ship
218752,ship
218803,airplane
218810,cat
218879,airplane
218930,bird
218932,frog
218989,airplane
218992,deer
219033,dog
219069,horse
219093,bird
219192,truck
219224,bird
219264,ship
219270,airplane
219278,bird
219281,bird
219311,airplane
219326,truck
219370,automobile
219449,airplane
219484,airplane
219499,ship
219501,horse
219517,cat
219562,airplane
219565,dog
219586,airplane
219679,dog
219688,frog
219712,bird
219726,airplane
219744,airplane
219754,dog
219795,cat
219800,truck
219803,truck
219837,automobile
219871,ship
219947,cat
219950,ship
219982,horse
219989,bird
220020,airplane
220037,cat
220094,automobile
220105,dog
220110,horse
220114,cat
220232,ship
220234,deer
220270,automobile
220277,truck
220329,horse
220391,ship
220435,deer
220449,airplane
220560,ship
220654,frog
220658,airplane
220705,bird
220729,bird
220734,bird
220755,horse
220766,bird
220776,horse
220779,dog
220816,ship
220999,dog
221022,cat
221084,airplane
221104,airplane
221114,frog
221123,truck
221154,cat
221167,bird
221187,airplane
221188,bird
221209,dog
221252,frog
221258,automobile
221260,airplane
221282,frog
221334,frog
221376,ship
221415,automobile
221442,frog
221453,ship
221479,bird
221492,dog
221498,airplane
221531,dog
221572,ship
221616,cat
221629,bird
221641,deer
221706,frog
221737,airplane
221741,dog
221745,frog
221778,horse
221795,bird
221801,airplane
221811,horse
221841,cat
221847,automobile
221867,frog
221908,deer
221927,bird
221971,airplane
221987,airplane
221996,deer
222058,airplane
222069,bird
222076,ship
222078,dog
222140,bird
222141,cat
222169,dog
222184,airplane
222197,bird
222204,bird
222211,cat
222269,truck
222290,ship
222306,automobile
222307,deer
222320,deer
222347,bird
222364,frog
222366,automobile
222408,truck
222461,ship
222561,cat
222668,cat
222670,horse
222703,horse
222721,automobile
222764,frog
222778,deer
222812,airplane
222835,truck
222896,deer
222900,horse
222904,cat
222951,airplane
223003,ship
223079,frog
223087,airplane
223186,cat
223189,cat
223192,airplane
223200,deer
223296,horse
223345,automobile
223356,ship
223385,automobile
223387,frog
223401,cat
223408,dog
223458,automobile
223473,ship
223491,deer
223506,deer
223541,automobile
223554,airplane
223591,deer
223695,bird
223736,airplane
223748,horse
223804,cat
223863,frog
223900,bird
223910,ship
223911,frog
223927,deer
223930,truck
223931,airplane
223942,ship
223977,ship
224041,frog
224080,deer
224109,ship
224163,deer
224189,frog
224207,airplane
224232,deer
224240,bird
224255,airplane
224273,bird
224291,truck
224333,truck
224352,dog
224376,automobile
224451,bird
224454,ship
224473,ship
224483,automobile
224557,bird
224575,horse
224594,automobile
224623,bird
224657,cat
224662,ship
224717,cat
224725,horse
224812,frog
224827,deer
224831,cat
224869,airplane
224895,automobile
224897,dog
224933,cat
224979,ship
225003,dog
225041,deer
225045,airplane
225069,bird
225090,frog
225124,cat
225135,frog
225158,bird
225203,airplane
225210,frog
225257,airplane
225269,airplane
225333,cat
225386,cat
225399,airplane
225478,airplane
225479,deer
225481,deer
225489,bird
225549,bird
225657,ship
225673,deer
225683,horse
225745,horse
225753,ship
225763,cat
225767,deer
225770,cat
225788,deer
225801,automobile
225804,dog
225866,automobile
225920,ship
225931,deer
225942,bird
225958,airplane
225995,frog
226046,bird
226098,bird
226102,frog
226125,airplane
226130,frog
226138,airplane
226229,deer
226344,bird
226381,cat
226382,horse
226409,truck
226413,deer
226428,cat
226459,cat
226466,bird
226473,bird
226508,dog
226533,cat
226563,airplane
226598,bird
226608,truck
226681,horse
226758,deer
226780,bird
226817,dog
226918,airplane
226937,deer
226970,ship
226980,dog
227030,ship
227099,deer
227243,cat
227292,bird
227346,horse
227361,ship
227366,truck
227390,airplane
227394,airplane
227397,deer
227436,dog
227448,automobile
227491,automobile
227494,frog
227521,bird
227527,cat
227579,automobile
227597,deer
227626,bird
227647,bird
227672,airplane
227701,airplane
227714,deer
227795,horse
227799,cat
227837,bird
227894,automobile
227896,automobile
227923,horse
227926,automobile
227943,frog
228010,truck
228035,cat
228054,dog
228057,automobile
228149,ship
228165,horse
228190,airplane
228251,dog
228264,ship
228270,frog
228272,dog
228321,horse
228367,airplane
228420,truck
228472,automobile
228479,cat
228504,frog
228510,dog
228519,bird
228530,cat
228585,airplane
228620,frog
228626,deer
228655,bird
228656,bird
228660,cat
228705,automobile
228711,ship
228746,bird
228797,ship
228815,airplane
228963,cat
228975,cat
229045,bird
229089,ship
229095,cat
229123,frog
229161,ship
229170,automobile
229301,airplane
229362,truck
229369,bird
229377,airplane
229467,ship
229469,airplane
229489,deer
229494,cat
229505,airplane
229512,airplane
229548,cat
229630,bird
229669,cat
229691,cat
229697,airplane
229700,dog
229724,airplane
229726,airplane
229729,ship
229735,airplane
229754,deer
229857,automobile
229877,dog
229916,bird
229939,airplane
229985,horse
229996,bird
230016,automobile
230082,automobile
230142,airplane
230143,automobile
230148,ship
230200,airplane
230220,bird
230243,bird
230312,airplane
230350,frog
230384,bird
230412,bird
230453,dog
230480,cat
230512,frog
230549,frog
230551,ship
230563,bird
230620,airplane
230634,automobile
230682,frog
230729,cat
230739,airplane
230784,cat
230804,airplane
230848,ship
230901,ship
230930,horse
230933,deer
230989,ship
231000,ship
231032,automobile
231048,ship
231070,cat
231119,frog
231153,bird
231232,dog
231272,deer
231361,bird
231404,cat
231409,bird
231483,deer
231484,bird
231516,truck
231572,ship
231587,deer
231594,deer
231624,ship
231650,cat
231652,ship
231663,horse
231670,horse
231675,dog
231693,horse
231703,airplane
231757,frog
231759,automobile
231766,cat
231791,automobile
231811,ship
231820,horse
231833,cat
231845,airplane
231846,cat
231856,bird
231925,bird
231933,bird
231937,bird
231947,frog
232000,horse
232027,horse
232036,frog
232039,bird
232114,ship
232139,airplane
232240,automobile
232262,cat
232266,dog
232294,frog
232311,automobile
232318,cat
232319,frog
232329,cat
232344,frog
232461,deer
232472,bird
232486,ship
232555,truck
232600,deer
232616,automobile
232641,airplane
232666,automobile
232707,airplane
232711,dog
232736,cat
232753,cat
232761,ship
232777,bird
232883,bird
232889,deer
232900,ship
232905,horse
232945,horse
232949,bird
232955,airplane
233049,ship
233087,frog
233112,deer
233149,airplane
233170,bird
233215,cat
233227,airplane
233255,airplane
233267,airplane
233344,bird
233367,ship
233371,dog
233401,airplane
233422,bird
233443,ship
233448,bird
233496,truck
233541,automobile
233549,automobile
233562,deer
233601,automobile
233611,bird
233632,automobile
233658,deer
233692,bird
233712,truck
233715,automobile
233717,horse
233747,horse
233771,dog
233788,automobile
233789,frog
233803,bird
233819,truck
233824,airplane
233839,bird
233862,frog
233887,bird
233919,automobile
233932,horse
233949,cat
233968,deer
233976,ship
233983,ship
234064,cat
234072,bird
234120,airplane
234145,bird
234163,airplane
234175,cat
234198,cat
234219,dog
234225,cat
234321,airplane
234393,deer
234425,bird
234441,automobile
234479,airplane
234619,automobile
234933,airplane
234973,airplane
235024,frog
235026,cat
235052,truck
235106,ship
235134,cat
235163,cat
235197,horse
235203,dog
235223,deer
235268,deer
235309,deer
235312,dog
235324,automobile
235333,bird
235356,airplane
235359,horse
235368,truck
235427,bird
235441,ship
235445,airplane
235495,automobile
235512,deer
235515,deer
235567,cat
235573,frog
235607,automobile
235615,airplane
235676,automobile
235703,cat
235707,cat
235718,bird
235790,bird
235818,airplane
235854,frog
235890,ship
235893,dog
235903,bird
235915,dog
235917,horse
235954,frog
235962,deer
235967,airplane
235991,ship
236081,airplane
236116,airplane
236150,airplane
236194,cat
236195,bird
236200,bird
236204,dog
236219,cat
236269,dog
236277,dog
236312,deer
236351,dog
236395,ship
236421,dog
236442,bird
236455,automobile
236520,truck
236521,truck
236534,bird
236605,cat
236709,deer
236711,dog
236735,deer
236745,ship
236774,bird
236820,automobile
236843,airplane
236930,ship
236934,horse
236935,automobile
236936,frog
236967,dog
236974,frog
236982,horse
237001,dog
237007,deer
237021,deer
237084,deer
237175,dog
237190,deer
237194,frog
237210,horse
237213,deer
237258,cat
237290,airplane
237355,bird
237376,airplane
237381,bird
237422,ship
237490,airplane
237556,ship
237580,deer
237623,dog
237640,frog
237651,airplane
237698,airplane
237718,bird
237719,cat
237730,bird
237736,frog
237749,airplane
237765,airplane
237788,bird
237819,airplane
237840,ship
237842,dog
237860,airplane
237874,bird
237878,cat
237882,airplane
237890,ship
237894,automobile
237989,automobile
238044,airplane
238045,ship
238056,automobile
238067,airplane
238069,automobile
238186,airplane
238190,horse
238210,deer
238234,horse
238268,airplane
238360,airplane
238365,horse
238375,automobile
238385,ship
238392,dog
238394,deer
238403,automobile
238425,cat
238439,ship
238460,automobile
238468,cat
238540,deer
238547,cat
238551,dog
238556,ship
238564,bird
238655,airplane
238726,airplane
238729,frog
238731,bird
238732,ship
238770,automobile
238778,ship
238783,cat
238798,ship
238858,truck
238963,ship
239037,airplane
239081,bird
239091,bird
239111,cat
239173,horse
239183,bird
239185,deer
239237,cat
239311,automobile
239318,bird
239347,deer
239358,truck
239361,bird
239467,airplane
239470,truck
239488,bird
239494,ship
239514,airplane
239548,bird
239558,cat
239562,airplane
239572,bird
239594,automobile
239624,airplane
239660,ship
239671,deer
239703,horse
239718,deer
239721,ship
239769,bird
239803,automobile
239879,automobile
239886,bird
239889,dog
239900,deer
239956,truck
239974,bird
239988,deer
239998,airplane
240013,horse
240034,airplane
240051,ship
240052,airplane
240058,airplane
240117,frog
240128,automobile
240146,airplane
240147,horse
240207,ship
240210,ship
240274,cat
240319,cat
240360,frog
240365,automobile
240428,horse
240461,dog
240502,bird
240519,automobile
240531,cat
240569,airplane
240571,airplane
240604,airplane
240626,frog
240648,frog
240698,cat
240767,automobile
240797,truck
240842,horse
240853,airplane
240871,automobile
240948,ship
240954,deer
240984,deer
240993,deer
240997,deer
241036,deer
241044,horse
241068,bird
241210,ship
241224,bird
241258,automobile
241280,cat
241295,bird
241332,automobile
241359,frog
241367,airplane
241377,truck
241431,airplane
241489,truck
241497,bird
241501,dog
241551,frog
241608,automobile
241611,airplane
241650,bird
241664,bird
241684,bird
241695,bird
241720,airplane
241754,dog
241776,automobile
241824,airplane
241836,automobile
241879,automobile
241884,airplane
241908,airplane
241932,horse
242023,frog
242054,horse
242063,ship
242087,ship
242171,bird
242209,truck
242244,bird
242250,ship
242284,dog
242309,ship
242358,automobile
242420,ship
242444,airplane
242468,airplane
242477,automobile
242551,ship
242585,ship
242586,truck
242595,cat
242622,frog
242666,ship
242682,automobile
242698,cat
242748,dog
242759,frog
242776,truck
242779,bird
242928,automobile
242969,truck
242983,horse
243021,bird
243049,automobile
243087,airplane
243099,deer
243105,automobile
243140,airplane
243145,airplane
243232,ship
243246,airplane
243278,dog
243354,deer
243380,truck
243383,airplane
243385,frog
243399,cat
243410,airplane
243416,cat
243425,frog
243502,frog
243558,truck
243597,dog
243607,airplane
243612,bird
243614,frog
243638,truck
243642,cat
243702,cat
243728,horse
243734,truck
243761,airplane
243774,airplane
243788,ship
243812,frog
243825,airplane
243844,bird
243927,bird
243979,airplane
244002,dog
244075,horse
244159,dog
244231,horse
244267,deer
244279,frog
244321,airplane
244330,airplane
244348,deer
244450,automobile
244492,airplane
244566,ship
244600,horse
244626,horse
244685,deer
244740,dog
244746,cat
244778,dog
244820,ship
244856,ship
244882,horse
244913,bird
244944,cat
244998,automobile
245048,bird
245054,truck
245056,automobile
245132,bird
245378,bird
245393,ship
245398,deer
245412,ship
245482,dog
245512,deer
245541,deer
245574,automobile
245612,ship
245716,horse
245733,cat
245754,truck
245768,bird
245823,airplane
245830,frog
245850,automobile
245900,bird
245935,frog
245949,deer
245995,automobile
246013,bird
246018,frog
246027,cat
246043,dog
246100,bird
246149,ship
246166,truck
246245,cat
246259,deer
246293,dog
246321,airplane
246370,ship
246421,automobile
246487,airplane
246493,airplane
246502,airplane
246546,automobile
246577,ship
246678,cat
246697,ship
246702,dog
246724,airplane
246758,truck
246766,frog
246778,ship
246782,dog
246790,bird
246802,bird
246825,cat
246829,deer
246844,dog
246850,automobile
246905,bird
246911,automobile
246935,ship
246948,horse
246988,deer
247040,deer
247055,bird
247121,cat
247157,airplane
247190,cat
247197,ship
247258,bird
247291,ship
247299,airplane
247341,airplane
247467,deer
247495,truck
247502,ship
247519,airplane
247580,dog
247635,deer
247676,automobile
247701,bird
247703,ship
247748,bird
247816,dog
247897,airplane
247975,bird
247976,bird
247982,airplane
248013,horse
248059,airplane
248073,automobile
248086,cat
248110,ship
248125,ship
248166,ship
248175,dog
248198,horse
248210,bird
248245,deer
248261,cat
248283,truck
248288,deer
248291,truck
248337,bird
248379,cat
248386,airplane
248433,airplane
248448,dog
248457,dog
248463,bird
248466,airplane
248474,frog
248507,bird
248564,bird
248617,deer
248653,automobile
248721,deer
248729,dog
248743,cat
248775,automobile
248818,bird
248822,ship
248834,airplane
248867,automobile
248888,airplane
248921,truck
248922,bird
248945,deer
248961,bird
248962,airplane
248970,ship
248981,frog
249109,frog
249142,horse
249152,bird
249154,bird
249157,deer
249178,ship
249179,dog
249185,deer
249213,frog
249300,truck
249367,bird
249392,bird
249404,horse
249411,automobile
249417,frog
249423,automobile
249471,ship
249475,bird
249485,automobile
249493,deer
249515,frog
249564,cat
249568,deer
249583,airplane
249610,ship
249626,automobile
249643,automobile
249647,cat
249683,bird
249691,airplane
249694,airplane
249699,cat
249701,horse
249720,ship
249792,ship
249839,ship
249844,automobile
249853,bird
249877,truck
249975,ship
249985,bird
249995,airplane
250013,bird
250075,cat
250121,ship
250149,bird
250160,deer
250296,frog
250321,airplane
250324,automobile
250406,truck
250453,airplane
250466,bird
250468,automobile
250556,bird
250604,airplane
250683,ship
250706,airplane
250739,airplane
250742,truck
250758,airplane
250778,bird
250802,cat
250805,cat
250837,dog
250869,airplane
250889,automobile
250952,truck
250959,automobile
250985,frog
251037,deer
251086,deer
251093,deer
251125,ship
251138,truck
251140,airplane
251146,airplane
251151,cat
251176,horse
251191,airplane
251237,horse
251258,cat
251276,dog
251289,deer
251341,airplane
251391,bird
251396,frog
251406,cat
251478,airplane
251493,deer
251545,airplane
251556,ship
251583,cat
251635,bird
251641,airplane
251760,cat
251831,deer
251853,automobile
251882,airplane
251894,cat
251913,bird
251968,horse
252007,cat
252050,deer
252101,bird
252142,airplane
252244,airplane
252273,bird
252276,horse
252303,airplane
252334,automobile
252371,frog
252392,airplane
252443,bird
252454,ship
252462,airplane
252525,automobile
252533,ship
252570,airplane
252628,dog
252670,deer
252692,truck
252708,cat
252742,deer
252765,cat
252772,dog
252776,cat
252796,frog
252805,automobile
252807,frog
252834,dog
252860,bird
252904,airplane
252939,cat
252953,horse
252969,airplane
252987,airplane
253055,automobile
253061,cat
253094,truck
253112,deer
253138,frog
253174,ship
253193,ship
253196,dog
253203,bird
253245,ship
253273,airplane
253297,bird
253339,dog
253341,bird
253372,truck
253387,bird
253479,cat
253492,ship
253496,bird
253562,airplane
253579,automobile
253630,dog
253846,airplane
253850,horse
253856,ship
253860,ship
253877,bird
253883,cat
253888,airplane
253890,cat
253935,bird
253970,deer
253997,horse
254035,bird
254037,deer
254069,cat
254075,automobile
254103,cat
254112,deer
254129,bird
254154,bird
254157,bird
254227,cat
254237,truck
254305,horse
254312,bird
254382,bird
254385,ship
254439,horse
254457,dog
254474,airplane
254481,airplane
254497,ship
254587,deer
254616,deer
254617,truck
254627,dog
254722,bird
254732,automobile
254765,automobile
254766,airplane
254767,bird
254799,frog
254857,frog
254882,ship
254923,frog
254947,ship
254996,dog
255052,horse
255068,airplane
255130,deer
255135,automobile
255136,truck
255156,airplane
255172,automobile
255183,bird
255226,truck
255256,dog
255312,bird
255314,horse
255429,deer
255434,horse
255545,deer
255567,airplane
255588,dog
255589,truck
255593,dog
255594,horse
255617,frog
255633,bird
255665,deer
255771,bird
255777,bird
255780,airplane
255801,automobile
255826,frog
255876,automobile
255917,truck
255973,automobile
255993,frog
255998,automobile
256019,automobile
256041,airplane
256132,airplane
256148,airplane
256156,deer
256171,airplane
256175,bird
256179,truck
256181,frog
256220,cat
256266,truck
256269,ship
256287,bird
256322,automobile
256365,ship
256372,horse
256379,ship
256413,frog
256428,bird
256489,deer
256492,deer
256499,deer
256556,dog
256559,deer
256618,ship
256631,deer
256661,bird
256666,bird
256680,ship
256702,truck
256704,horse
256713,truck
256714,bird
256821,automobile
256854,airplane
256866,truck
256872,ship
256950,airplane
256995,ship
257007,automobile
257033,cat
257043,dog
257090,bird
257130,airplane
257134,deer
257146,automobile
257173,automobile
257190,dog
257192,airplane
257209,airplane
257214,bird
257218,deer
257258,deer
257324,ship
257332,airplane
257345,automobile
257362,airplane
257399,bird
257404,airplane
257430,airplane
257531,dog
257570,ship
257576,automobile
257639,horse
257660,bird
257664,horse
257674,bird
257677,deer
257751,horse
257763,bird
257766,automobile
257789,horse
257804,deer
257805,deer
257806,airplane
257817,deer
257856,horse
257891,dog
257914,cat
257929,automobile
257948,horse
257965,deer
257974,cat
257980,ship
258048,bird
258049,deer
258069,deer
258129,automobile
258172,airplane
258215,cat
258266,bird
258278,bird
258299,truck
258389,frog
258391,automobile
258396,dog
258464,ship
258468,bird
258501,horse
258517,deer
258539,bird
258664,cat
258719,deer
258730,automobile
258745,bird
258778,truck
258848,airplane
258855,airplane
258891,bird
258898,ship
258953,ship
259005,bird
259010,automobile
259051,truck
259053,cat
259060,automobile
259077,ship
259087,bird
259107,automobile
259154,dog
259159,bird
259192,bird
259197,horse
259361,airplane
259374,cat
259412,frog
259414,horse
259464,airplane
259468,frog
259476,dog
259507,frog
259536,airplane
259537,automobile
259673,horse
259687,bird
259692,bird
259695,frog
259724,horse
259769,bird
259789,bird
259821,truck
259824,bird
259849,bird
259892,ship
259944,bird
259951,airplane
259961,horse
260011,truck
260020,ship
260027,airplane
260114,airplane
260125,bird
260144,bird
260154,bird
260220,dog
260233,horse
260255,ship
260264,cat
260284,truck
260429,horse
260431,airplane
260546,horse
260600,cat
260625,airplane
260647,bird
260715,airplane
260717,deer
260766,ship
260767,dog
260774,dog
260842,airplane
260846,automobile
260856,ship
260860,airplane
260901,dog
260921,ship
260939,bird
260959,bird
260960,airplane
260994,ship
261043,bird
261057,frog
261116,automobile
261154,frog
261167,airplane
261178,cat
261235,cat
261293,cat
261301,airplane
261303,automobile
261335,deer
261354,automobile
261404,dog
261433,automobile
261477,ship
261494,ship
261500,horse
261530,automobile
261563,frog
261620,ship
261643,cat
261678,dog
261727,frog
261731,dog
261741,deer
261752,airplane
261778,truck
261779,bird
261839,airplane
261922,bird
261926,dog
261934,automobile
261940,horse
261979,deer
262040,automobile
262055,airplane
262057,airplane
262070,automobile
262086,deer
262102,dog
262145,automobile
262173,cat
262185,bird
262275,bird
262282,bird
262315,airplane
262371,cat
262389,truck
262392,airplane
262395,horse
262452,deer
262477,horse
262484,deer
262486,automobile
262489,deer
262511,ship
262560,bird
262694,truck
262733,automobile
262801,frog
262861,bird
262905,horse
263051,truck
263070,bird
263085,ship
263098,truck
263100,frog
263108,dog
263119,airplane
263197,bird
263215,truck
263246,ship
263281,bird
263306,bird
263313,horse
263346,cat
263363,automobile
263368,horse
263391,horse
263399,truck
263404,ship
263442,deer
263466,frog
263494,automobile
263515,automobile
263528,horse
263596,airplane
263632,dog
263639,airplane
263646,ship
263668,ship
263806,cat
263890,bird
263894,bird
263918,automobile
263938,horse
263950,deer
263968,cat
264014,frog
264109,bird
264146,frog
264157,automobile
264173,bird
264186,airplane
264187,bird
264299,airplane
264344,bird
264345,airplane
264353,ship
264355,cat
264376,airplane
264430,horse
264449,dog
264463,horse
264526,deer
264529,automobile
264574,automobile
264575,ship
264577,frog
264605,deer
264624,bird
264642,airplane
264650,cat
264658,airplane
264672,airplane
264718,ship
264778,bird
264832,cat
264840,ship
264910,bird
264919,horse
264952,ship
264980,frog
264990,automobile
264996,bird
264999,cat
265021,cat
265055,ship
265064,airplane
265078,airplane
265150,automobile
265178,dog
265230,dog
265236,airplane
265268,dog
265270,cat
265287,automobile
265324,airplane
265368,deer
265415,ship
265466,dog
265610,airplane
265611,bird
265649,bird
265652,airplane
265707,dog
265777,truck
265850,cat
265871,truck
265879,airplane
265908,dog
265975,truck
265980,bird
265986,cat
265991,frog
266029,automobile
266031,automobile
266037,ship
266076,deer
266098,cat
266141,cat
266148,airplane
266162,bird
266172,bird
266176,bird
266201,cat
266249,cat
266312,deer
266465,dog
266480,dog
266513,dog
266516,airplane
266519,automobile
266595,frog
266622,bird
266661,cat
266665,cat
266697,bird
266724,bird
266726,airplane
266735,automobile
266771,airplane
266796,horse
266810,deer
266927,bird
266946,automobile
267009,bird
267076,automobile
267081,automobile
267137,frog
267139,truck
267182,dog
267237,airplane
267256,frog
267316,automobile
267362,dog
267560,horse
267584,cat
267603,cat
267610,automobile
267620,automobile
267641,horse
267675,bird
267697,airplane
267729,cat
267742,deer
267797,bird
267809,bird
267810,horse
267820,cat
267871,bird
267925,dog
267982,deer
268003,dog
268037,airplane
268054,airplane
268071,deer
268129,cat
268133,bird
268136,airplane
268181,automobile
268196,dog
268203,cat
268218,frog
268261,automobile
268264,horse
268281,automobile
268325,airplane
268573,automobile
268590,cat
268618,dog
268667,automobile
