id,label
253833,airplane
253834,bird
253835,horse
253836,dog
253837,automobile
253838,frog
253839,bird
253840,deer
253841,deer
253842,cat
253843,frog
253844,automobile
253845,deer
253846,airplane
253847,automobile
253848,airplane
253849,horse
253850,horse
253851,ship
253852,ship
253853,automobile
253854,bird
253855,cat
253856,ship
253857,cat
253858,ship
253859,automobile
253860,ship
253861,airplane
253862,automobile
253863,ship
253864,airplane
253865,cat
253866,bird
253867,dog
253868,deer
253869,cat
253870,ship
253871,bird
253872,deer
253873,dog
253874,dog
253875,ship
253876,bird
253877,bird
253878,deer
253879,ship
253880,airplane
253881,cat
253882,frog
253883,cat
253884,bird
253885,truck
253886,automobile
253887,bird
253888,airplane
253889,airplane
253890,cat
253891,automobile
253892,horse
253893,dog
253894,ship
253895,airplane
253896,cat
253897,airplane
253898,ship
253899,ship
253900,frog
253901,dog
253902,bird
253903,dog
253904,ship
253905,deer
253906,bird
253907,dog
253908,airplane
253909,automobile
253910,dog
253911,bird
253912,airplane
253913,horse
253914,cat
253915,frog
253916,bird
253917,frog
253918,ship
253919,cat
253920,automobile
253921,bird
253922,ship
253923,horse
253924,dog
253925,deer
253926,bird
253927,bird
253928,dog
253929,bird
253930,automobile
253931,airplane
253932,horse
253933,ship
253934,bird
253935,bird
253936,cat
253937,ship
253938,frog
253939,ship
253940,bird
253941,automobile
253942,bird
253943,airplane
253944,bird
253945,ship
253946,airplane
253947,automobile
253948,truck
253949,airplane
253950,ship
253951,automobile
253952,airplane
253953,horse
253954,airplane
253955,deer
253956,bird
253957,deer
253958,frog
253959,automobile
253960,bird
253961,automobile
253962,frog
253963,dog
253964,horse
253965,airplane
253966,frog
253967,airplane
253968,deer
253969,dog
253970,deer
253971,automobile
253972,automobile
253973,truck
253974,frog
253975,horse
253976,frog
253977,horse
253978,airplane
253979,airplane
253980,deer
253981,automobile
253982,airplane
253983,airplane
253984,cat
253985,truck
253986,bird
253987,automobile
253988,cat
253989,horse
253990,automobile
253991,frog
253992,cat
253993,horse
253994,ship
253995,bird
253996,airplane
253997,horse
253998,airplane
253999,ship
254000,cat
254001,airplane
254002,bird
254003,dog
254004,deer
254005,ship
254006,automobile
254007,horse
254008,ship
254009,deer
254010,cat
254011,truck
254012,bird
254013,bird
254014,airplane
254015,truck
254016,airplane
254017,bird
254018,bird
254019,automobile
254020,bird
254021,airplane
254022,airplane
254023,frog
254024,deer
254025,airplane
254026,dog
254027,automobile
254028,ship
254029,deer
254030,cat
254031,ship
254032,deer
254033,bird
254034,cat
254035,bird
254036,truck
254037,deer
254038,cat
254039,cat
254040,dog
254041,automobile
254042,deer
254043,horse
254044,dog
254045,airplane
254046,truck
254047,cat
254048,horse
254049,frog
254050,cat
254051,automobile
254052,automobile
254053,cat
254054,dog
254055,horse
254056,airplane
254057,automobile
254058,cat
254059,dog
254060,automobile
254061,ship
254062,horse
254063,ship
254064,frog
254065,bird
254066,bird
254067,airplane
254068,cat
254069,cat
254070,automobile
254071,ship
254072,cat
254073,deer
254074,bird
254075,automobile
254076,automobile
254077,ship
254078,ship
254079,deer
254080,frog
254081,airplane
254082,ship
254083,ship
254084,airplane
254085,bird
254086,dog
254087,automobile
254088,automobile
254089,ship
254090,airplane
254091,airplane
254092,ship
254093,ship
254094,airplane
254095,cat
254096,frog
254097,automobile
254098,cat
254099,frog
254100,bird
254101,deer
254102,bird
254103,cat
254104,airplane
254105,deer
254106,dog
254107,cat
254108,automobile
254109,ship
254110,cat
254111,cat
254112,deer
254113,ship
254114,deer
254115,bird
254116,frog
254117,ship
254118,truck
254119,bird
254120,ship
254121,truck
254122,truck
254123,automobile
254124,ship
254125,cat
254126,cat
254127,airplane
254128,bird
254129,bird
254130,dog
254131,bird
254132,ship
254133,automobile
254134,dog
254135,automobile
254136,airplane
254137,deer
254138,automobile
254139,airplane
254140,deer
254141,deer
254142,bird
254143,bird
254144,airplane
254145,ship
254146,bird
254147,ship
254148,airplane
254149,truck
254150,automobile
254151,bird
254152,frog
254153,bird
254154,bird
254155,dog
254156,ship
254157,bird
254158,frog
254159,cat
254160,dog
254161,automobile
254162,airplane
254163,bird
254164,ship
254165,airplane
254166,ship
254167,cat
254168,deer
254169,cat
254170,cat
254171,frog
254172,airplane
254173,truck
254174,airplane
254175,dog
254176,ship
254177,bird
254178,dog
254179,ship
254180,cat
254181,frog
254182,cat
254183,ship
254184,deer
254185,ship
254186,horse
254187,frog
254188,automobile
254189,cat
254190,airplane
254191,airplane
254192,cat
254193,frog
254194,deer
254195,ship
254196,automobile
254197,frog
254198,airplane
254199,airplane
254200,frog
254201,airplane
254202,bird
254203,automobile
254204,deer
254205,horse
254206,dog
254207,ship
254208,automobile
254209,dog
254210,bird
254211,ship
254212,frog
254213,horse
254214,ship
254215,airplane
254216,ship
254217,bird
254218,ship
254219,ship
254220,truck
254221,bird
254222,frog
254223,frog
254224,dog
254225,airplane
254226,cat
254227,cat
254228,airplane
254229,deer
254230,airplane
254231,ship
254232,bird
254233,frog
254234,airplane
254235,ship
254236,ship
254237,truck
254238,airplane
254239,ship
254240,horse
254241,cat
254242,bird
254243,deer
254244,airplane
254245,horse
254246,automobile
254247,dog
254248,cat
254249,automobile
254250,automobile
254251,automobile
254252,bird
254253,cat
254254,frog
254255,bird
254256,airplane
254257,deer
254258,frog
254259,bird
254260,bird
254261,airplane
254262,cat
254263,frog
254264,airplane
254265,airplane
254266,deer
254267,dog
254268,dog
254269,dog
254270,bird
254271,frog
254272,ship
254273,cat
254274,automobile
254275,airplane
254276,automobile
254277,bird
254278,airplane
254279,frog
254280,cat
254281,airplane
254282,frog
254283,automobile
254284,deer
254285,airplane
254286,cat
254287,deer
254288,airplane
254289,cat
254290,airplane
254291,cat
254292,frog
254293,ship
254294,automobile
254295,truck
254296,bird
254297,deer
254298,cat
254299,ship
254300,bird
254301,airplane
254302,deer
254303,automobile
254304,cat
254305,horse
254306,frog
254307,automobile
254308,deer
254309,dog
254310,ship
254311,airplane
254312,bird
254313,ship
254314,deer
254315,bird
254316,frog
254317,bird
254318,automobile
254319,horse
254320,bird
254321,bird
254322,dog
254323,horse
254324,horse
254325,deer
254326,bird
254327,ship
254328,automobile
254329,airplane
254330,automobile
254331,bird
254332,bird
254333,automobile
254334,dog
254335,cat
254336,dog
254337,truck
254338,frog
254339,horse
254340,airplane
254341,frog
254342,airplane
254343,ship
254344,bird
254345,airplane
254346,deer
254347,ship
254348,ship
254349,ship
254350,cat
254351,deer
254352,dog
254353,automobile
254354,automobile
254355,bird
254356,automobile
254357,bird
254358,dog
254359,ship
254360,airplane
254361,automobile
254362,cat
254363,automobile
254364,horse
254365,cat
254366,dog
254367,airplane
254368,cat
254369,bird
254370,cat
254371,airplane
254372,bird
254373,bird
254374,frog
254375,airplane
254376,horse
254377,frog
254378,dog
254379,dog
254380,cat
254381,frog
254382,bird
254383,deer
254384,automobile
254385,ship
254386,horse
254387,bird
254388,cat
254389,cat
254390,bird
254391,ship
254392,cat
254393,cat
254394,bird
254395,airplane
254396,frog
254397,bird
254398,cat
254399,bird
254400,airplane
254401,deer
254402,cat
254403,automobile
254404,horse
254405,ship
254406,deer
254407,airplane
254408,dog
254409,truck
254410,dog
254411,frog
254412,bird
254413,airplane
254414,bird
254415,deer
254416,airplane
254417,horse
254418,airplane
254419,dog
254420,deer
254421,dog
254422,airplane
254423,cat
254424,ship
254425,bird
254426,cat
254427,automobile
254428,airplane
254429,deer
254430,deer
254431,dog
254432,horse
254433,airplane
254434,deer
254435,frog
254436,truck
254437,automobile
254438,bird
254439,horse
254440,cat
254441,dog
254442,dog
254443,ship
254444,dog
254445,ship
254446,airplane
254447,deer
254448,ship
254449,bird
254450,automobile
254451,dog
254452,horse
254453,automobile
254454,horse
254455,dog
254456,bird
254457,dog
254458,horse
254459,airplane
254460,cat
254461,airplane
254462,horse
254463,horse
254464,ship
254465,bird
254466,airplane
254467,frog
254468,bird
254469,horse
254470,cat
254471,ship
254472,dog
254473,bird
254474,airplane
254475,bird
254476,automobile
254477,bird
254478,frog
254479,deer
254480,bird
254481,airplane
254482,bird
254483,airplane
254484,bird
254485,cat
254486,cat
254487,automobile
254488,automobile
254489,automobile
254490,truck
254491,truck
254492,automobile
254493,cat
254494,truck
254495,airplane
254496,bird
254497,ship
254498,bird
254499,automobile
254500,horse
254501,cat
254502,automobile
254503,deer
254504,airplane
254505,automobile
254506,dog
254507,frog
254508,bird
254509,bird
254510,cat
254511,automobile
254512,frog
254513,ship
254514,bird
254515,ship
254516,airplane
254517,dog
254518,bird
254519,airplane
254520,dog
254521,bird
254522,dog
254523,frog
254524,ship
254525,airplane
254526,ship
254527,truck
254528,bird
254529,cat
254530,dog
254531,bird
254532,cat
254533,automobile
254534,bird
254535,cat
254536,cat
254537,automobile
254538,cat
254539,cat
254540,automobile
254541,automobile
254542,ship
254543,cat
254544,cat
254545,cat
254546,bird
254547,automobile
254548,automobile
254549,deer
254550,bird
254551,horse
254552,automobile
254553,automobile
254554,airplane
254555,automobile
254556,bird
254557,ship
254558,bird
254559,bird
254560,dog
254561,ship
254562,frog
254563,bird
254564,airplane
254565,airplane
254566,bird
254567,horse
254568,bird
254569,cat
254570,dog
254571,automobile
254572,bird
254573,airplane
254574,bird
254575,automobile
254576,ship
254577,cat
254578,bird
254579,ship
254580,deer
254581,automobile
254582,deer
254583,deer
254584,airplane
254585,dog
254586,cat
254587,deer
254588,automobile
254589,frog
254590,cat
254591,automobile
254592,airplane
254593,bird
254594,bird
254595,bird
254596,dog
254597,cat
254598,bird
254599,cat
254600,automobile
254601,deer
254602,bird
254603,airplane
254604,dog
254605,truck
254606,dog
254607,bird
254608,automobile
254609,bird
254610,airplane
254611,ship
254612,deer
254613,bird
254614,deer
254615,bird
254616,deer
254617,truck
254618,ship
254619,bird
254620,ship
254621,automobile
254622,bird
254623,dog
254624,horse
254625,dog
254626,deer
254627,dog
254628,horse
254629,horse
254630,ship
254631,cat
254632,airplane
254633,dog
254634,ship
254635,dog
254636,cat
254637,deer
254638,frog
254639,bird
254640,deer
254641,horse
254642,cat
254643,bird
254644,deer
254645,ship
254646,bird
254647,deer
254648,airplane
254649,cat
254650,airplane
254651,horse
254652,airplane
254653,frog
254654,bird
254655,bird
254656,deer
254657,airplane
254658,cat
254659,frog
254660,dog
254661,deer
254662,horse
254663,dog
254664,truck
254665,ship
254666,cat
254667,airplane
254668,cat
254669,truck
254670,horse
254671,truck
254672,dog
254673,truck
254674,automobile
254675,bird
254676,horse
254677,automobile
254678,deer
254679,ship
254680,deer
254681,horse
254682,truck
254683,bird
254684,frog
254685,bird
254686,frog
254687,bird
254688,deer
254689,cat
254690,airplane
254691,cat
254692,dog
254693,deer
254694,truck
254695,automobile
254696,deer
254697,automobile
254698,dog
254699,airplane
254700,airplane
254701,ship
254702,truck
254703,horse
254704,airplane
254705,airplane
254706,airplane
254707,horse
254708,airplane
254709,airplane
254710,ship
254711,bird
254712,bird
254713,deer
254714,deer
254715,airplane
254716,deer
254717,bird
254718,cat
254719,deer
254720,automobile
254721,airplane
254722,bird
254723,horse
254724,frog
254725,airplane
254726,dog
254727,automobile
254728,ship
254729,deer
254730,bird
254731,airplane
254732,automobile
254733,airplane
254734,bird
254735,ship
254736,cat
254737,airplane
254738,frog
254739,ship
254740,dog
254741,ship
254742,airplane
254743,frog
254744,deer
254745,ship
254746,airplane
254747,cat
254748,dog
254749,bird
254750,dog
254751,automobile
254752,deer
254753,automobile
254754,cat
254755,airplane
254756,airplane
254757,cat
254758,deer
254759,automobile
254760,ship
254761,airplane
254762,bird
254763,airplane
254764,cat
254765,automobile
254766,airplane
254767,bird
254768,deer
254769,horse
254770,bird
254771,ship
254772,bird
254773,airplane
254774,ship
254775,automobile
254776,bird
254777,automobile
254778,horse
254779,cat
254780,cat
254781,cat
254782,dog
254783,frog
254784,bird
254785,automobile
254786,airplane
254787,deer
254788,frog
254789,bird
254790,truck
254791,deer
254792,ship
254793,automobile
254794,automobile
254795,bird
254796,automobile
254797,frog
254798,dog
254799,frog
254800,ship
254801,deer
254802,cat
254803,deer
254804,ship
254805,airplane
254806,dog
254807,airplane
254808,bird
254809,dog
254810,cat
254811,cat
254812,cat
254813,airplane
254814,automobile
254815,cat
254816,frog
254817,airplane
254818,deer
254819,deer
254820,airplane
254821,airplane
254822,airplane
254823,airplane
254824,frog
254825,cat
254826,deer
254827,deer
254828,automobile
254829,horse
254830,bird
254831,automobile
254832,bird
254833,automobile
254834,ship
254835,deer
254836,deer
254837,cat
254838,cat
254839,frog
254840,dog
254841,cat
254842,horse
254843,cat
254844,automobile
254845,automobile
254846,bird
254847,horse
254848,ship
254849,horse
254850,horse
254851,frog
254852,dog
254853,truck
254854,cat
254855,cat
254856,cat
254857,frog
254858,truck
254859,bird
254860,frog
254861,bird
254862,bird
254863,deer
254864,frog
254865,airplane
254866,horse
254867,frog
254868,frog
254869,automobile
254870,deer
254871,airplane
254872,frog
254873,cat
254874,ship
254875,frog
254876,bird
254877,automobile
254878,airplane
254879,dog
254880,bird
254881,bird
254882,ship
254883,automobile
254884,frog
254885,dog
254886,airplane
254887,bird
254888,airplane
254889,truck
254890,horse
254891,ship
254892,ship
254893,truck
254894,ship
254895,bird
254896,truck
254897,ship
254898,dog
254899,ship
254900,frog
254901,airplane
254902,horse
254903,ship
254904,truck
254905,horse
254906,bird
254907,bird
254908,ship
254909,truck
254910,airplane
254911,bird
254912,bird
254913,bird
254914,airplane
254915,automobile
254916,cat
254917,dog
254918,bird
254919,horse
254920,automobile
254921,frog
254922,dog
254923,frog
254924,horse
254925,cat
254926,frog
254927,deer
254928,airplane
254929,automobile
254930,bird
254931,airplane
254932,deer
254933,frog
254934,dog
254935,airplane
254936,dog
254937,dog
254938,frog
254939,ship
254940,bird
254941,ship
254942,truck
254943,cat
254944,horse
254945,automobile
254946,dog
254947,ship
254948,cat
254949,ship
254950,airplane
254951,automobile
254952,bird
254953,automobile
254954,truck
254955,automobile
254956,cat
254957,airplane
254958,airplane
254959,bird
254960,automobile
254961,airplane
254962,airplane
254963,frog
254964,automobile
254965,automobile
254966,airplane
254967,dog
254968,airplane
254969,automobile
254970,airplane
254971,frog
254972,airplane
254973,airplane
254974,cat
254975,ship
254976,horse
254977,dog
254978,horse
254979,dog
254980,dog
254981,automobile
254982,airplane
254983,dog
254984,automobile
254985,bird
254986,airplane
254987,cat
254988,deer
254989,airplane
254990,frog
254991,bird
254992,bird
254993,frog
254994,horse
254995,automobile
254996,dog
254997,horse
254998,ship
254999,horse
255000,cat
255001,bird
255002,airplane
255003,automobile
255004,cat
255005,bird
255006,bird
255007,deer
255008,frog
255009,frog
255010,airplane
255011,cat
255012,frog
255013,airplane
255014,automobile
255015,deer
255016,dog
255017,horse
255018,bird
255019,automobile
255020,airplane
255021,airplane
255022,horse
255023,ship
255024,ship
255025,airplane
255026,ship
255027,ship
255028,cat
255029,airplane
255030,airplane
255031,dog
255032,horse
255033,dog
255034,dog
255035,cat
255036,airplane
255037,frog
255038,bird
255039,dog
255040,airplane
255041,bird
255042,bird
255043,deer
255044,airplane
255045,automobile
255046,airplane
255047,deer
255048,cat
255049,bird
255050,automobile
255051,horse
255052,horse
255053,airplane
255054,dog
255055,horse
255056,airplane
255057,frog
255058,ship
255059,bird
255060,frog
255061,frog
255062,ship
255063,truck
255064,cat
255065,airplane
255066,automobile
255067,automobile
255068,airplane
255069,bird
255070,bird
255071,ship
255072,frog
255073,airplane
255074,deer
255075,airplane
255076,frog
255077,deer
255078,airplane
255079,frog
255080,ship
255081,bird
255082,dog
255083,ship
255084,automobile
255085,dog
255086,bird
255087,frog
255088,airplane
255089,deer
255090,automobile
255091,frog
255092,deer
255093,ship
255094,deer
255095,horse
255096,automobile
255097,automobile
255098,bird
255099,ship
255100,dog
255101,bird
255102,bird
255103,frog
255104,ship
255105,airplane
255106,cat
255107,frog
255108,deer
255109,horse
255110,ship
255111,ship
255112,deer
255113,ship
255114,ship
255115,ship
255116,bird
255117,bird
255118,ship
255119,truck
255120,truck
255121,automobile
255122,ship
255123,cat
255124,truck
255125,airplane
255126,bird
255127,dog
255128,bird
255129,frog
255130,deer
255131,horse
255132,dog
255133,horse
255134,truck
255135,automobile
255136,truck
255137,bird
255138,frog
255139,bird
255140,airplane
255141,ship
255142,airplane
255143,deer
255144,frog
255145,deer
255146,airplane
255147,deer
255148,deer
255149,ship
255150,deer
255151,cat
255152,airplane
255153,horse
255154,deer
255155,horse
255156,airplane
255157,cat
255158,truck
255159,frog
255160,bird
255161,deer
255162,horse
255163,automobile
255164,deer
255165,bird
255166,automobile
255167,cat
255168,automobile
255169,ship
255170,airplane
255171,ship
255172,automobile
255173,ship
255174,horse
255175,bird
255176,frog
255177,ship
255178,ship
255179,ship
255180,bird
255181,deer
255182,truck
255183,bird
255184,ship
255185,horse
255186,ship
255187,bird
255188,bird
255189,airplane
255190,cat
255191,dog
255192,dog
255193,ship
255194,frog
255195,bird
255196,bird
255197,deer
255198,horse
255199,bird
255200,airplane
255201,airplane
255202,automobile
255203,bird
255204,bird
255205,horse
255206,truck
255207,cat
255208,airplane
255209,airplane
255210,automobile
255211,horse
255212,automobile
255213,automobile
255214,ship
255215,airplane
255216,frog
255217,ship
255218,deer
255219,airplane
255220,frog
255221,frog
255222,automobile
255223,dog
255224,airplane
255225,cat
255226,truck
255227,automobile
255228,cat
255229,airplane
255230,frog
255231,automobile
255232,ship
255233,frog
255234,airplane
255235,airplane
255236,bird
255237,airplane
255238,deer
255239,airplane
255240,cat
255241,cat
255242,frog
255243,dog
255244,horse
255245,dog
255246,automobile
255247,airplane
255248,cat
255249,airplane
255250,deer
255251,horse
255252,cat
255253,dog
255254,bird
255255,frog
255256,dog
255257,frog
255258,frog
255259,bird
255260,cat
255261,bird
255262,frog
255263,horse
255264,airplane
255265,bird
255266,airplane
255267,automobile
255268,truck
255269,bird
255270,bird
255271,deer
255272,horse
255273,automobile
255274,dog
255275,horse
255276,cat
255277,truck
255278,horse
255279,airplane
255280,horse
255281,cat
255282,cat
255283,deer
255284,truck
255285,truck
255286,bird
255287,ship
255288,dog
255289,cat
255290,deer
255291,truck
255292,horse
255293,cat
255294,bird
255295,cat
255296,airplane
255297,deer
255298,deer
255299,bird
255300,cat
255301,frog
255302,dog
255303,horse
255304,airplane
255305,automobile
255306,dog
255307,ship
255308,deer
255309,bird
255310,cat
255311,bird
255312,bird
255313,cat
255314,horse
255315,bird
255316,horse
255317,ship
255318,cat
255319,deer
255320,deer
255321,dog
255322,dog
255323,horse
255324,airplane
255325,cat
255326,airplane
255327,automobile
255328,frog
255329,airplane
255330,cat
255331,deer
255332,cat
255333,cat
255334,bird
255335,ship
255336,cat
255337,automobile
255338,frog
255339,bird
255340,bird
255341,airplane
255342,deer
255343,deer
255344,airplane
255345,bird
255346,dog
255347,frog
255348,cat
255349,bird
255350,airplane
255351,ship
255352,airplane
255353,cat
255354,bird
255355,airplane
255356,deer
255357,truck
255358,bird
255359,bird
255360,airplane
255361,truck
255362,automobile
255363,deer
255364,cat
255365,automobile
255366,airplane
255367,automobile
255368,cat
255369,deer
255370,horse
255371,bird
255372,cat
255373,cat
255374,cat
255375,bird
255376,ship
255377,automobile
255378,cat
255379,ship
255380,deer
255381,automobile
255382,ship
255383,horse
255384,bird
255385,truck
255386,horse
255387,cat
255388,deer
255389,airplane
255390,dog
255391,ship
255392,ship
255393,ship
255394,ship
255395,bird
255396,deer
255397,cat
255398,airplane
255399,airplane
255400,frog
255401,airplane
255402,dog
255403,bird
255404,airplane
255405,airplane
255406,ship
255407,truck
255408,ship
255409,ship
255410,frog
255411,truck
255412,airplane
255413,dog
255414,dog
255415,horse
255416,cat
255417,automobile
255418,deer
255419,airplane
255420,ship
255421,automobile
255422,ship
255423,bird
255424,bird
255425,deer
255426,horse
255427,airplane
255428,bird
255429,deer
255430,airplane
255431,deer
255432,cat
255433,bird
255434,horse
255435,horse
255436,airplane
255437,ship
255438,cat
255439,bird
255440,cat
255441,ship
255442,automobile
255443,horse
255444,automobile
255445,bird
255446,horse
255447,ship
255448,automobile
255449,airplane
255450,ship
255451,automobile
255452,ship
255453,bird
255454,horse
255455,deer
255456,frog
255457,automobile
255458,airplane
255459,horse
255460,airplane
255461,airplane
255462,automobile
255463,horse
255464,airplane
255465,truck
255466,automobile
255467,frog
255468,automobile
255469,frog
255470,horse
255471,frog
255472,cat
255473,dog
255474,airplane
255475,airplane
255476,cat
255477,cat
255478,deer
255479,cat
255480,truck
255481,bird
255482,cat
255483,bird
255484,cat
255485,horse
255486,truck
255487,automobile
255488,bird
255489,ship
255490,automobile
255491,cat
255492,airplane
255493,bird
255494,horse
255495,truck
255496,horse
255497,dog
255498,airplane
255499,cat
255500,dog
255501,ship
255502,airplane
255503,ship
255504,ship
255505,frog
255506,cat
255507,frog
255508,dog
255509,dog
255510,airplane
255511,automobile
255512,truck
255513,deer
255514,bird
255515,cat
255516,dog
255517,truck
255518,frog
255519,frog
255520,dog
255521,airplane
255522,automobile
255523,truck
255524,deer
255525,ship
255526,bird
255527,automobile
255528,automobile
255529,cat
255530,cat
255531,dog
255532,frog
255533,horse
255534,cat
255535,frog
255536,airplane
255537,horse
255538,horse
255539,airplane
255540,dog
255541,horse
255542,airplane
255543,horse
255544,horse
255545,deer
255546,truck
255547,horse
255548,frog
255549,dog
255550,frog
255551,deer
255552,truck
255553,deer
255554,dog
255555,automobile
255556,bird
255557,bird
255558,airplane
255559,bird
255560,airplane
255561,automobile
255562,horse
255563,deer
255564,cat
255565,cat
255566,horse
255567,airplane
255568,bird
255569,ship
255570,airplane
255571,automobile
255572,bird
255573,ship
255574,dog
255575,automobile
255576,truck
255577,cat
255578,automobile
255579,ship
255580,cat
255581,cat
255582,bird
255583,bird
255584,bird
255585,airplane
255586,horse
255587,frog
255588,dog
255589,truck
255590,automobile
255591,airplane
255592,cat
255593,dog
255594,horse
255595,airplane
255596,frog
255597,cat
255598,cat
255599,airplane
255600,automobile
255601,bird
255602,bird
255603,horse
255604,cat
255605,truck
255606,cat
255607,bird
255608,dog
255609,airplane
255610,airplane
255611,airplane
255612,deer
255613,frog
255614,bird
255615,cat
255616,automobile
255617,frog
255618,horse
255619,dog
255620,bird
255621,automobile
255622,bird
255623,bird
255624,horse
255625,automobile
255626,horse
255627,cat
255628,airplane
255629,ship
255630,horse
255631,airplane
255632,bird
255633,bird
255634,bird
255635,cat
255636,cat
255637,airplane
255638,truck
255639,ship
255640,bird
255641,horse
255642,ship
255643,truck
255644,truck
255645,bird
255646,automobile
255647,bird
255648,bird
255649,ship
255650,airplane
255651,dog
255652,bird
255653,ship
255654,deer
255655,cat
255656,bird
255657,bird
255658,dog
255659,truck
255660,ship
255661,airplane
255662,automobile
255663,dog
255664,dog
255665,deer
255666,ship
255667,bird
255668,bird
255669,dog
255670,bird
255671,airplane
255672,automobile
255673,deer
255674,cat
255675,frog
255676,ship
255677,ship
255678,airplane
255679,bird
255680,automobile
255681,ship
255682,automobile
255683,ship
255684,deer
255685,horse
255686,ship
255687,truck
255688,airplane
255689,bird
255690,airplane
255691,bird
255692,horse
255693,bird
255694,bird
255695,airplane
255696,horse
255697,airplane
255698,airplane
255699,horse
255700,frog
255701,frog
255702,airplane
255703,truck
255704,ship
255705,horse
255706,horse
255707,automobile
255708,dog
255709,deer
255710,ship
255711,airplane
255712,horse
255713,ship
255714,cat
255715,airplane
255716,airplane
255717,ship
255718,cat
255719,dog
255720,automobile
255721,airplane
255722,ship
255723,cat
255724,deer
255725,airplane
255726,bird
255727,cat
255728,horse
255729,bird
255730,ship
255731,horse
255732,bird
255733,bird
255734,dog
255735,truck
255736,automobile
255737,horse
255738,ship
255739,deer
255740,bird
255741,cat
255742,automobile
255743,truck
255744,cat
255745,dog
255746,dog
255747,deer
255748,truck
255749,airplane
255750,horse
255751,automobile
255752,horse
255753,bird
255754,bird
255755,cat
255756,ship
255757,ship
255758,dog
255759,horse
255760,automobile
255761,bird
255762,horse
255763,automobile
255764,cat
255765,bird
255766,bird
255767,airplane
255768,truck
255769,bird
255770,ship
255771,bird
255772,horse
255773,dog
255774,ship
255775,airplane
255776,dog
255777,bird
255778,bird
255779,airplane
255780,airplane
255781,ship
255782,bird
255783,automobile
255784,dog
255785,automobile
255786,horse
255787,ship
255788,deer
255789,airplane
255790,truck
255791,dog
255792,ship
255793,truck
255794,deer
255795,dog
255796,truck
255797,airplane
255798,airplane
255799,airplane
255800,airplane
255801,automobile
255802,frog
255803,frog
255804,airplane
255805,bird
255806,dog
255807,bird
255808,ship
255809,deer
255810,bird
255811,truck
255812,ship
255813,bird
255814,deer
255815,automobile
255816,cat
255817,automobile
255818,cat
255819,bird
255820,bird
255821,automobile
255822,automobile
255823,frog
255824,horse
255825,bird
255826,frog
255827,ship
255828,airplane
255829,bird
255830,frog
255831,cat
255832,frog
255833,deer
255834,airplane
255835,ship
255836,dog
255837,automobile
255838,bird
255839,cat
255840,ship
255841,cat
255842,cat
255843,automobile
255844,airplane
255845,dog
255846,cat
255847,deer
255848,deer
255849,truck
255850,bird
255851,bird
255852,automobile
255853,deer
255854,airplane
255855,dog
255856,deer
255857,dog
255858,airplane
255859,bird
255860,deer
255861,ship
255862,cat
255863,frog
255864,bird
255865,deer
255866,bird
255867,frog
255868,horse
255869,frog
255870,dog
255871,ship
255872,bird
255873,cat
255874,bird
255875,ship
255876,automobile
255877,automobile
255878,frog
255879,horse
255880,frog
255881,deer
255882,frog
255883,cat
255884,cat
255885,automobile
255886,bird
255887,dog
255888,horse
255889,bird
255890,cat
255891,truck
255892,frog
255893,ship
255894,frog
255895,cat
255896,bird
255897,cat
255898,airplane
255899,ship
255900,dog
255901,cat
255902,deer
255903,automobile
255904,horse
255905,ship
255906,truck
255907,frog
255908,automobile
255909,airplane
255910,cat
255911,ship
255912,airplane
255913,bird
255914,cat
255915,ship
255916,bird
255917,truck
255918,ship
255919,automobile
255920,automobile
255921,dog
255922,deer
255923,truck
255924,airplane
255925,automobile
255926,airplane
255927,ship
255928,automobile
255929,cat
255930,cat
255931,airplane
255932,cat
255933,automobile
255934,airplane
255935,airplane
255936,truck
255937,ship
255938,horse
255939,airplane
255940,bird
255941,airplane
255942,airplane
255943,bird
255944,ship
255945,frog
255946,frog
255947,horse
255948,cat
255949,cat
255950,bird
255951,ship
255952,ship
255953,horse
255954,truck
255955,airplane
255956,airplane
255957,airplane
255958,automobile
255959,frog
255960,airplane
255961,airplane
255962,deer
255963,airplane
255964,airplane
255965,deer
255966,ship
255967,dog
255968,dog
255969,deer
255970,dog
255971,cat
255972,bird
255973,automobile
255974,frog
255975,dog
255976,airplane
255977,bird
255978,deer
255979,airplane
255980,airplane
255981,bird
255982,bird
255983,frog
255984,airplane
255985,automobile
255986,bird
255987,truck
255988,airplane
255989,horse
255990,airplane
255991,horse
255992,deer
255993,frog
255994,frog
255995,deer
255996,bird
255997,deer
255998,automobile
255999,deer
256000,deer
256001,bird
256002,automobile
256003,frog
256004,cat
256005,ship
256006,ship
256007,automobile
256008,horse
256009,truck
256010,automobile
256011,cat
256012,automobile
256013,dog
256014,airplane
256015,bird
256016,truck
256017,airplane
256018,automobile
256019,automobile
256020,ship
256021,dog
256022,bird
256023,automobile
256024,airplane
256025,automobile
256026,automobile
256027,horse
256028,dog
256029,airplane
256030,automobile
256031,automobile
256032,ship
256033,cat
256034,automobile
256035,automobile
256036,frog
256037,automobile
256038,airplane
256039,frog
256040,cat
256041,airplane
256042,bird
256043,truck
256044,bird
256045,deer
256046,airplane
256047,ship
256048,ship
256049,automobile
256050,airplane
256051,deer
256052,ship
256053,ship
256054,cat
256055,airplane
256056,bird
256057,cat
256058,horse
256059,dog
256060,ship
256061,airplane
256062,ship
256063,bird
256064,bird
256065,automobile
256066,horse
256067,airplane
